THROTTLE;BRAKE;STEERING;GEAR;AX;AY;YAWRATE;SPEED
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;-1.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;-1.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;-2.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;-2.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;-3.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;-5.00;1.00;0.00;0.00;0.00;0.00
0.00;0.00;-5.00;1.00;0.00;-0.15;0.00;0.00
0.00;0.00;-8.00;1.00;0.02;-0.59;0.00;0.00
0.00;0.00;-8.00;1.00;0.03;-1.03;0.00;0.00
0.00;0.00;-11.00;1.00;0.05;-1.47;-0.31;0.00
3.00;0.00;-15.00;1.00;0.06;-1.91;-0.31;0.00
3.00;0.00;-15.00;1.00;0.10;-2.12;-0.31;0.00
11.00;0.00;-19.00;1.00;0.19;-1.88;-0.31;0.10
11.00;0.00;-19.00;1.00;0.27;-1.63;-0.31;0.10
22.00;0.00;-24.00;1.00;0.36;-1.39;-1.26;0.10
34.00;0.00;-29.00;1.00;0.45;-1.14;-1.26;0.10
34.00;0.00;-29.00;1.00;0.60;-0.94;-1.26;0.10
44.00;0.00;-34.00;1.00;0.91;-0.83;-1.26;0.10
44.00;0.00;-34.00;1.00;1.21;-0.72;-1.26;0.10
54.00;0.00;-38.00;1.00;1.51;-0.60;-0.65;0.20
64.00;0.00;-42.00;1.00;1.81;-0.49;-0.65;0.30
64.00;0.00;-42.00;1.00;2.13;-0.41;-0.65;0.30
71.00;0.00;-46.00;1.00;2.45;-0.39;-0.65;0.40
71.00;0.00;-46.00;1.00;2.78;-0.37;-0.65;0.40
79.00;0.00;-49.00;1.00;3.11;-0.35;-0.68;0.60
85.00;0.00;-52.00;1.00;3.44;-0.33;-0.68;0.80
85.00;0.00;-52.00;1.00;3.76;-0.28;-0.68;0.80
91.00;0.00;-54.00;1.00;4.04;-0.15;-0.68;1.00
91.00;0.00;-54.00;1.00;4.32;-0.03;-0.68;1.00
96.00;0.00;-57.00;1.00;4.61;0.10;-0.95;1.30
100.00;0.00;-58.00;1.00;4.89;0.22;-0.95;1.60
100.00;0.00;-58.00;1.00;5.15;0.28;-0.95;1.60
100.00;0.00;-60.00;1.00;5.37;0.23;-0.95;1.90
100.00;0.00;-60.00;1.00;5.59;0.18;-0.95;1.90
100.00;0.00;-60.00;1.00;5.81;0.12;-1.24;2.30
100.00;0.00;-61.00;1.00;6.03;0.07;-1.24;2.60
100.00;0.00;-61.00;1.00;6.19;0.03;-1.24;2.60
100.00;0.00;-61.00;1.00;6.25;0.01;-1.24;3.00
100.00;0.00;-61.00;1.00;6.30;-0.02;-1.24;3.00
100.00;0.00;-61.00;1.00;6.35;-0.04;-1.68;3.40
100.00;0.00;-61.00;1.00;6.40;-0.06;-1.68;3.80
100.00;0.00;-61.00;1.00;6.46;-0.07;-1.68;3.80
100.00;0.00;-61.00;1.00;6.54;-0.07;-1.68;4.20
100.00;0.00;-61.00;1.00;6.61;-0.08;-1.68;4.20
100.00;0.00;-61.00;1.00;6.69;-0.08;-1.79;4.60
100.00;0.00;-61.00;1.00;6.77;-0.08;-1.79;5.00
100.00;0.00;-61.00;1.00;6.87;-0.12;-1.79;5.00
100.00;0.00;-61.00;1.00;7.04;-0.23;-1.79;5.40
100.00;0.00;-61.00;1.00;7.20;-0.33;-1.79;5.40
100.00;0.00;-60.00;1.00;7.37;-0.43;-3.19;5.80
100.00;0.00;-60.00;1.00;7.53;-0.54;-3.19;6.20
100.00;0.00;-60.00;1.00;7.62;-0.59;-3.19;6.20
100.00;0.00;-60.00;1.00;7.55;-0.55;-3.19;6.60
100.00;0.00;-60.00;1.00;7.48;-0.51;-3.19;6.60
100.00;0.00;-60.00;1.00;7.41;-0.46;-2.60;7.10
100.00;0.00;-60.00;1.00;7.34;-0.42;-2.60;7.50
100.00;0.00;-60.00;1.00;7.30;-0.39;-2.60;7.50
100.00;0.00;-60.00;1.00;7.33;-0.41;-2.60;8.00
100.00;0.00;-60.00;1.00;7.35;-0.43;-2.60;8.00
100.00;0.00;-60.00;1.00;7.37;-0.44;-3.71;8.40
100.00;0.00;-60.00;1.00;7.40;-0.46;-3.71;8.80
100.00;0.00;-60.00;1.00;7.43;-0.47;-3.71;8.80
100.00;0.00;-60.00;1.00;7.46;-0.49;-3.71;9.30
100.00;0.00;-60.00;1.00;7.49;-0.52;-3.71;9.30
100.00;0.00;-60.00;1.00;7.53;-0.54;-4.15;9.80
100.00;0.00;-60.00;1.00;7.56;-0.56;-4.15;10.20
100.00;0.00;-60.00;1.00;7.59;-0.57;-4.15;10.20
100.00;0.00;-60.00;1.00;7.61;-0.57;-4.15;10.70
100.00;0.00;-60.00;1.00;7.63;-0.57;-4.15;10.70
100.00;0.00;-59.00;1.00;7.65;-0.57;-4.52;11.10
100.00;0.00;-59.00;1.00;7.67;-0.56;-4.52;11.60
100.00;0.00;-59.00;1.00;7.69;-0.57;-4.52;11.60
100.00;0.00;-58.00;1.00;7.71;-0.58;-4.52;12.00
100.00;0.00;-58.00;1.00;7.73;-0.59;-4.52;12.00
100.00;0.00;-58.00;1.00;7.75;-0.60;-5.09;12.50
100.00;0.00;-58.00;1.00;7.76;-0.61;-5.09;12.90
100.00;0.00;-58.00;1.00;7.78;-0.62;-5.09;12.90
100.00;0.00;-58.00;1.00;7.80;-0.63;-5.09;13.40
100.00;0.00;-58.00;1.00;7.82;-0.64;-5.09;13.40
100.00;0.00;-57.00;1.00;7.84;-0.65;-5.61;13.90
100.00;0.00;-57.00;1.00;7.86;-0.66;-5.61;14.40
100.00;0.00;-57.00;1.00;7.88;-0.67;-5.61;14.40
100.00;0.00;-57.00;1.00;7.89;-0.70;-5.61;14.90
100.00;0.00;-57.00;1.00;7.91;-0.72;-5.61;14.90
100.00;0.00;-57.00;1.00;7.92;-0.74;-6.12;15.40
100.00;0.00;-57.00;1.00;7.94;-0.76;-6.12;15.80
100.00;0.00;-57.00;1.00;7.95;-0.78;-6.12;15.80
100.00;0.00;-57.00;1.00;7.97;-0.80;-6.12;16.30
100.00;0.00;-57.00;1.00;7.98;-0.83;-6.12;16.30
100.00;0.00;-57.00;1.00;7.99;-0.85;-6.63;16.80
100.00;0.00;-57.00;1.00;8.00;-0.87;-6.63;17.20
100.00;0.00;-57.00;1.00;8.01;-0.89;-6.63;17.20
100.00;0.00;-57.00;1.00;8.02;-0.90;-6.63;17.70
100.00;0.00;-57.00;1.00;8.03;-0.91;-6.63;17.70
100.00;0.00;-57.00;1.00;8.04;-0.92;-7.12;18.20
100.00;0.00;-57.00;1.00;8.05;-0.94;-7.12;18.70
100.00;0.00;-57.00;1.00;8.06;-0.95;-7.12;18.70
100.00;0.00;-57.00;1.00;8.08;-0.96;-7.12;19.20
100.00;0.00;-57.00;1.00;8.09;-0.97;-7.12;19.20
100.00;0.00;-56.00;1.00;8.10;-0.98;-7.57;19.70
100.00;0.00;-56.00;1.00;8.12;-0.99;-7.57;20.10
100.00;0.00;-56.00;1.00;8.13;-1.00;-7.57;20.10
100.00;0.00;-56.00;1.00;8.14;-1.01;-7.57;20.60
100.00;0.00;-56.00;1.00;8.15;-1.03;-7.57;20.60
100.00;0.00;-56.00;1.00;8.16;-1.04;-7.95;21.20
100.00;0.00;-55.00;1.00;8.17;-1.05;-7.95;21.60
100.00;0.00;-55.00;1.00;8.18;-1.07;-7.95;21.60
100.00;0.00;-55.00;1.00;8.18;-1.10;-7.95;22.10
100.00;0.00;-55.00;1.00;8.19;-1.13;-7.95;22.10
100.00;0.00;-55.00;1.00;8.20;-1.17;-8.45;22.60
100.00;0.00;-55.00;1.00;8.21;-1.20;-8.45;23.10
100.00;0.00;-55.00;1.00;8.22;-1.23;-8.45;23.10
100.00;0.00;-55.00;1.00;8.22;-1.26;-8.45;23.60
100.00;0.00;-55.00;1.00;8.22;-1.29;-8.45;23.60
100.00;0.00;-55.00;1.00;8.22;-1.32;-8.93;24.10
100.00;0.00;-55.00;1.00;8.23;-1.34;-8.93;24.60
100.00;0.00;-55.00;1.00;8.23;-1.37;-8.93;24.60
100.00;0.00;-55.00;1.00;8.25;-1.37;-8.93;25.10
100.00;0.00;-55.00;1.00;8.26;-1.38;-8.93;25.10
100.00;0.00;-55.00;1.00;8.27;-1.39;-9.50;25.60
100.00;0.00;-55.00;1.00;8.29;-1.39;-9.50;26.10
100.00;0.00;-55.00;1.00;8.29;-1.40;-9.50;26.10
100.00;0.00;-55.00;1.00;8.29;-1.43;-9.50;26.60
100.00;0.00;-55.00;1.00;8.29;-1.45;-9.50;26.60
100.00;0.00;-55.00;1.00;8.29;-1.48;-9.93;27.10
100.00;0.00;-54.00;1.00;8.29;-1.50;-9.93;27.60
100.00;0.00;-54.00;1.00;8.30;-1.52;-9.93;27.60
100.00;0.00;-54.00;1.00;8.31;-1.52;-9.93;28.10
100.00;0.00;-54.00;1.00;8.32;-1.53;-9.93;28.10
100.00;0.00;-53.00;1.00;8.33;-1.53;-10.51;28.60
100.00;0.00;-53.00;1.00;8.35;-1.53;-10.51;29.10
100.00;0.00;-53.00;1.00;8.36;-1.55;-10.51;29.10
100.00;0.00;-52.00;1.00;8.37;-1.59;-10.51;29.60
100.00;0.00;-52.00;1.00;8.38;-1.63;-10.51;29.60
100.00;0.00;-52.00;1.00;8.39;-1.66;-11.02;30.10
100.00;0.00;-52.00;1.00;8.41;-1.70;-11.02;30.60
100.00;0.00;-52.00;1.00;8.39;-1.75;-11.02;30.60
98.00;0.00;-52.00;1.00;8.32;-1.82;-11.02;31.10
98.00;0.00;-52.00;1.00;8.25;-1.88;-11.02;31.10
95.00;0.00;-52.00;1.00;8.19;-1.95;-11.38;31.60
91.00;0.00;-53.00;1.00;8.12;-2.02;-11.38;32.10
91.00;0.00;-53.00;1.00;8.00;-2.09;-11.38;32.10
86.00;0.00;-55.00;1.00;7.77;-2.15;-11.38;32.60
86.00;0.00;-55.00;1.00;7.55;-2.22;-11.38;32.60
81.00;0.00;-56.00;1.00;7.32;-2.29;-11.58;33.00
78.00;0.00;-58.00;1.00;7.09;-2.36;-11.58;33.40
78.00;0.00;-58.00;1.00;6.90;-2.43;-11.58;33.40
76.00;0.00;-60.00;1.00;6.78;-2.52;-11.58;33.90
76.00;0.00;-60.00;1.00;6.66;-2.61;-11.58;33.90
74.00;0.00;-62.00;1.00;6.54;-2.70;-13.09;34.30
73.00;0.00;-63.00;1.00;6.42;-2.79;-13.09;34.60
73.00;0.00;-63.00;1.00;6.32;-2.85;-13.09;34.60
72.00;0.00;-65.00;1.00;6.25;-2.84;-13.09;35.00
72.00;0.00;-65.00;1.00;6.19;-2.84;-13.09;35.00
71.00;0.00;-66.00;1.00;6.12;-2.83;-13.57;35.40
70.00;0.00;-67.00;1.00;6.06;-2.82;-13.57;35.70
70.00;0.00;-67.00;1.00;5.99;-2.81;-13.57;35.70
69.00;0.00;-67.00;1.00;5.91;-2.79;-13.57;36.10
69.00;0.00;-67.00;1.00;5.84;-2.77;-13.57;36.10
67.00;0.00;-68.00;1.00;5.76;-2.75;-14.50;36.50
67.00;0.00;-68.00;1.00;5.69;-2.73;-14.50;36.80
67.00;0.00;-68.00;1.00;5.64;-2.73;-14.50;36.80
67.00;0.00;-68.00;1.00;5.64;-2.77;-14.50;37.10
67.00;0.00;-68.00;1.00;5.64;-2.81;-14.50;37.10
69.00;0.00;-68.00;1.00;5.64;-2.85;-14.46;37.50
70.00;0.00;-68.00;1.00;5.64;-2.90;-14.46;37.80
70.00;0.00;-68.00;1.00;5.65;-2.93;-14.46;37.80
71.00;0.00;-67.00;1.00;5.68;-2.94;-14.46;38.20
71.00;0.00;-67.00;1.00;5.71;-2.95;-14.46;38.20
72.00;0.00;-67.00;1.00;5.74;-2.96;-14.62;38.50
73.00;0.00;-67.00;1.00;5.77;-2.97;-14.62;38.90
73.00;0.00;-67.00;1.00;5.80;-2.97;-14.62;38.90
73.00;0.00;-67.00;1.00;5.82;-2.96;-14.62;39.20
73.00;0.00;-67.00;1.00;5.84;-2.95;-14.62;39.20
74.00;0.00;-67.00;1.00;5.87;-2.93;-14.95;39.60
75.00;0.00;-67.00;1.00;5.89;-2.92;-14.95;39.90
75.00;0.00;-67.00;1.00;5.96;-2.94;-14.95;39.90
76.00;0.00;-67.00;1.00;6.12;-3.01;-14.95;40.40
76.00;0.00;-67.00;1.00;6.28;-3.09;-14.95;40.40
77.00;0.00;-67.00;1.00;6.44;-3.17;-17.68;40.90
79.00;0.00;-67.00;1.00;6.60;-3.25;-17.68;41.20
79.00;0.00;-67.00;1.00;6.74;-3.33;-17.68;41.20
81.00;0.00;-67.00;1.00;6.85;-3.40;-17.68;41.60
81.00;0.00;-67.00;1.00;6.96;-3.47;-17.68;41.60
82.00;0.00;-67.00;1.00;7.07;-3.54;-19.08;42.00
84.00;0.00;-67.00;1.00;7.17;-3.61;-19.08;42.40
84.00;0.00;-67.00;1.00;7.25;-3.69;-19.08;42.40
86.00;0.00;-67.00;1.00;7.25;-3.77;-19.08;42.90
86.00;0.00;-67.00;1.00;7.25;-3.84;-19.08;42.90
88.00;0.00;-67.00;1.00;7.25;-3.92;-19.09;43.30
91.00;0.00;-67.00;1.00;7.25;-4.00;-19.09;43.70
91.00;0.00;-67.00;1.00;7.25;-4.06;-19.09;43.70
92.00;0.00;-67.00;1.00;7.26;-4.11;-19.09;44.20
92.00;0.00;-67.00;1.00;7.27;-4.15;-19.09;44.20
94.00;0.00;-67.00;1.00;7.27;-4.19;-20.15;44.70
94.00;0.00;-67.00;1.00;7.28;-4.24;-20.15;45.00
94.00;0.00;-67.00;1.00;7.32;-4.27;-20.15;45.00
95.00;0.00;-66.00;1.00;7.42;-4.27;-20.15;45.50
95.00;0.00;-66.00;1.00;7.53;-4.27;-20.15;45.50
95.00;0.00;-66.00;1.00;7.63;-4.28;-22.26;46.00
95.00;0.00;-66.00;1.00;7.74;-4.28;-22.26;46.40
95.00;0.00;-66.00;1.00;7.81;-4.33;-22.26;46.40
95.00;0.00;-65.00;1.00;7.82;-4.49;-22.26;46.90
95.00;0.00;-65.00;1.00;7.83;-4.64;-22.26;46.90
95.00;0.00;-65.00;1.00;7.85;-4.79;-22.65;47.40
95.00;0.00;-65.00;1.00;7.86;-4.94;-22.65;47.90
95.00;0.00;-65.00;1.00;7.85;-5.05;-22.65;47.90
95.00;0.00;-64.00;1.00;7.81;-5.06;-22.65;48.30
95.00;0.00;-64.00;1.00;7.77;-5.06;-22.65;48.30
94.00;0.00;-64.00;1.00;7.72;-5.07;-23.09;48.80
94.00;0.00;-64.00;1.00;7.68;-5.08;-23.09;49.30
94.00;0.00;-64.00;1.00;7.66;-5.10;-23.09;49.30
94.00;0.00;-63.00;1.00;7.68;-5.15;-23.09;49.70
94.00;0.00;-63.00;1.00;7.70;-5.20;-23.09;49.70
94.00;0.00;-63.00;1.00;7.71;-5.24;-23.41;50.20
94.00;0.00;-62.00;1.00;7.73;-5.29;-23.41;50.70
94.00;0.00;-62.00;1.00;7.76;-5.34;-23.41;50.70
94.00;0.00;-62.00;1.00;7.82;-5.39;-23.41;51.10
94.00;0.00;-62.00;1.00;7.88;-5.43;-23.41;51.10
94.00;0.00;-61.00;1.00;7.94;-5.47;-23.26;51.60
93.00;0.00;-60.00;1.00;8.00;-5.52;-23.26;52.10
93.00;0.00;-60.00;1.00;8.01;-5.57;-23.26;52.10
93.00;0.00;-59.00;1.00;7.94;-5.62;-23.26;52.60
93.00;0.00;-59.00;1.00;7.86;-5.67;-23.26;52.60
93.00;0.00;-58.00;1.00;7.79;-5.72;-22.78;53.10
93.00;0.00;-56.00;1.00;7.71;-5.77;-22.78;53.50
93.00;0.00;-56.00;1.00;7.67;-5.78;-22.78;53.50
92.00;0.00;-55.00;1.00;7.67;-5.68;-22.78;54.00
92.00;0.00;-55.00;1.00;7.68;-5.58;-22.78;54.00
92.00;0.00;-53.00;1.00;7.68;-5.49;-21.30;54.50
92.00;0.00;-51.00;1.00;7.69;-5.39;-21.30;54.90
92.00;0.00;-51.00;1.00;7.68;-5.31;-21.30;54.90
91.00;0.00;-49.00;1.00;7.66;-5.28;-21.30;55.40
91.00;0.00;-49.00;1.00;7.64;-5.25;-21.30;55.40
91.00;0.00;-48.00;1.00;7.62;-5.23;-20.34;55.90
91.00;0.00;-46.00;1.00;7.60;-5.20;-20.34;56.30
91.00;0.00;-46.00;1.00;7.57;-5.16;-20.34;56.30
90.00;0.00;-45.00;1.00;7.54;-5.11;-20.34;56.70
90.00;0.00;-45.00;1.00;7.51;-5.07;-20.34;56.70
90.00;0.00;-43.00;1.00;7.47;-5.02;-18.41;57.20
90.00;0.00;-43.00;1.00;7.44;-4.98;-18.41;57.60
90.00;0.00;-43.00;1.00;7.43;-4.95;-18.41;57.60
91.00;0.00;-42.00;1.00;7.48;-4.96;-18.41;58.10
91.00;0.00;-42.00;1.00;7.53;-4.96;-18.41;58.10
92.00;0.00;-42.00;1.00;7.57;-4.97;-17.53;58.60
93.00;0.00;-43.00;1.00;7.62;-4.98;-17.53;59.00
93.00;0.00;-43.00;1.00;7.68;-5.01;-17.53;59.00
95.00;0.00;-43.00;1.00;7.75;-5.06;-17.53;59.50
95.00;0.00;-43.00;1.00;7.83;-5.12;-17.53;59.50
97.00;0.00;-44.00;1.00;7.91;-5.18;-18.17;59.90
100.00;0.00;-45.00;1.00;7.99;-5.24;-18.17;60.40
100.00;0.00;-45.00;1.00;8.06;-5.31;-18.17;60.40
100.00;0.00;-46.00;1.00;8.13;-5.41;-18.17;60.90
100.00;0.00;-46.00;1.00;8.19;-5.50;-18.17;60.90
100.00;0.00;-47.00;1.00;8.25;-5.59;-20.10;61.40
100.00;0.00;-48.00;1.00;8.31;-5.69;-20.10;61.90
100.00;0.00;-48.00;1.00;8.32;-5.78;-20.10;61.90
100.00;0.00;-49.00;1.00;8.24;-5.87;-20.10;62.40
100.00;0.00;-49.00;1.00;8.16;-5.97;-20.10;62.40
100.00;0.00;-50.00;1.00;8.08;-6.06;-21.87;62.90
100.00;0.00;-51.00;1.00;8.00;-6.16;-21.87;63.30
100.00;0.00;-51.00;1.00;7.92;-6.25;-21.87;63.30
100.00;0.00;-52.00;1.00;7.82;-6.35;-21.87;63.80
100.00;0.00;-52.00;1.00;7.72;-6.45;-21.87;63.80
100.00;0.00;-52.00;1.00;7.62;-6.55;-24.40;64.30
100.00;0.00;-52.00;1.00;7.53;-6.64;-24.40;64.70
100.00;0.00;-52.00;1.00;7.48;-6.74;-24.40;64.70
100.00;0.00;-52.00;1.00;7.52;-6.82;-24.40;65.20
100.00;0.00;-52.00;1.00;7.56;-6.91;-24.40;65.20
100.00;0.00;-51.00;1.00;7.60;-6.99;-24.54;65.60
100.00;0.00;-50.00;1.00;7.64;-7.08;-24.54;66.10
100.00;0.00;-50.00;1.00;7.66;-7.15;-24.54;66.10
100.00;0.00;-50.00;1.00;7.66;-7.20;-24.54;66.50
100.00;0.00;-50.00;1.00;7.65;-7.26;-24.54;66.50
100.00;0.00;-48.00;1.00;7.65;-7.31;-24.89;67.00
100.00;0.00;-47.00;1.00;7.64;-7.37;-24.89;67.50
100.00;0.00;-47.00;1.00;7.65;-7.39;-24.89;67.50
100.00;0.00;-46.00;1.00;7.68;-7.35;-24.89;67.90
100.00;0.00;-46.00;1.00;7.70;-7.30;-24.89;67.90
100.00;0.00;-44.00;1.00;7.73;-7.26;-23.14;68.40
100.00;0.00;-42.00;1.00;7.76;-7.22;-23.14;68.80
100.00;0.00;-42.00;1.00;7.78;-7.15;-23.14;68.80
100.00;0.00;-40.00;1.00;7.79;-7.04;-23.14;69.30
100.00;0.00;-40.00;1.00;7.80;-6.93;-23.14;69.30
100.00;0.00;-38.00;1.00;7.81;-6.82;-22.00;69.80
100.00;0.00;-36.00;1.00;7.81;-6.71;-22.00;70.20
100.00;0.00;-36.00;1.00;7.80;-6.63;-22.00;70.20
100.00;0.00;-34.00;1.00;7.73;-6.64;-22.00;70.70
100.00;0.00;-34.00;1.00;7.67;-6.65;-22.00;70.70
100.00;0.00;-32.00;1.00;7.60;-6.66;-19.29;71.20
100.00;0.00;-30.00;1.00;7.54;-6.67;-19.29;71.60
100.00;0.00;-30.00;1.00;7.51;-6.64;-19.29;71.60
100.00;0.00;-29.00;1.00;7.57;-6.53;-19.29;72.00
100.00;0.00;-29.00;1.00;7.63;-6.41;-19.29;72.00
100.00;0.00;-27.00;1.00;7.69;-6.30;-15.99;72.50
100.00;0.00;-26.00;1.00;7.75;-6.19;-15.99;72.90
100.00;0.00;-26.00;1.00;7.79;-6.10;-15.99;72.90
100.00;0.00;-26.00;1.00;7.78;-6.07;-15.99;73.40
100.00;0.00;-26.00;1.00;7.77;-6.03;-15.99;73.40
100.00;0.00;-25.00;1.00;7.77;-5.99;-13.91;73.90
100.00;0.00;-25.00;1.00;7.76;-5.95;-13.91;74.30
100.00;0.00;-25.00;1.00;7.74;-5.91;-13.91;74.30
100.00;0.00;-26.00;1.00;7.70;-5.87;-13.91;74.80
100.00;0.00;-26.00;1.00;7.66;-5.83;-13.91;74.80
100.00;0.00;-27.00;1.00;7.63;-5.78;-12.64;75.30
100.00;0.00;-28.00;1.00;7.59;-5.74;-12.64;75.70
100.00;0.00;-28.00;1.00;7.57;-5.70;-12.64;75.70
100.00;0.00;-30.00;1.00;7.58;-5.67;-12.64;76.20
100.00;0.00;-30.00;1.00;7.58;-5.64;-12.64;76.20
100.00;0.00;-33.00;1.00;7.59;-5.60;-13.47;76.60
100.00;0.00;-35.00;1.00;7.60;-5.57;-13.47;77.00
100.00;0.00;-35.00;1.00;7.60;-5.61;-13.47;77.00
100.00;0.00;-37.00;1.00;7.57;-5.78;-13.47;77.50
100.00;0.00;-37.00;1.00;7.55;-5.96;-13.47;77.50
100.00;0.00;-40.00;1.00;7.52;-6.13;-15.45;78.00
100.00;0.00;-42.00;1.00;7.50;-6.31;-15.45;78.40
100.00;0.00;-42.00;1.00;7.47;-6.49;-15.45;78.40
100.00;0.00;-44.00;1.00;7.45;-6.67;-15.45;78.80
100.00;0.00;-44.00;1.00;7.42;-6.86;-15.45;78.80
100.00;0.00;-46.00;1.00;7.40;-7.05;-20.28;79.30
100.00;0.00;-47.00;1.00;7.38;-7.23;-20.28;79.70
100.00;0.00;-47.00;1.00;7.37;-7.37;-20.28;79.70
100.00;0.00;-49.00;1.00;7.39;-7.43;-20.28;80.20
100.00;0.00;-49.00;1.00;7.41;-7.48;-20.28;80.20
99.00;0.00;-50.00;1.00;7.44;-7.53;-25.96;80.60
98.00;0.00;-50.00;1.00;7.46;-7.59;-25.96;81.00
98.00;0.00;-50.00;1.00;7.49;-7.70;-25.96;81.00
98.00;0.00;-50.00;1.00;7.55;-7.93;-25.96;81.50
98.00;0.00;-50.00;1.00;7.60;-8.17;-25.96;81.50
98.00;0.00;-50.00;1.00;7.66;-8.40;-26.97;82.00
97.00;0.00;-50.00;1.00;7.72;-8.63;-26.97;82.40
97.00;0.00;-50.00;1.00;7.71;-8.86;-26.97;82.40
96.00;0.00;-50.00;1.00;7.58;-9.08;-26.97;82.90
96.00;0.00;-50.00;1.00;7.44;-9.31;-26.97;82.90
96.00;0.00;-49.00;1.00;7.31;-9.53;-27.02;83.30
95.00;0.00;-49.00;1.00;7.17;-9.75;-27.02;83.70
95.00;0.00;-49.00;1.00;7.06;-9.89;-27.02;83.70
94.00;0.00;-48.00;1.00;7.02;-9.88;-27.02;84.10
